,level_0,time,sv,xs,ys,zs,xs_dot,ys_dot,zs_dot,ts,C1C,index,P1
784,0.0,2021-05-06 05:50:00,G12,24523056.180866413,-9901226.350646818,1108121.9568903146,-55.68784300536242,301.5722649990716,3209.3931355073287,-3.7266131585051515e-05,22912983.601,0.0,22912983.601
785,0.0,2021-05-06 05:50:00,G13,22466025.30597223,12253821.797147727,7233095.586200912,564.3415684284527,778.4756125333438,-3003.7013053551677,0.00012853221960537137,21237307.274,0.0,21237307.274
786,0.0,2021-05-06 05:50:00,G14,-1522621.791718563,16717181.066039493,20567057.405403078,-2408.166086929918,1025.6146842551677,-1013.9638581526752,8.935302412283045e-05,23442581.692,0.0,23442581.692
787,0.0,2021-05-06 05:50:00,G15,23144777.64383558,371361.04220373,12967091.439314524,1406.6971823043477,996.314610481073,-2435.456114639804,-0.00015134408113223386,20514517.446,0.0,20514517.446
788,0.0,2021-05-06 05:50:00,G17,8137145.697782419,19473675.32247497,16548560.787353124,-1713.218505689297,-1072.667191197052,2160.891302587387,0.00043784082481576397,22318911.152,0.0,22318911.152
789,0.0,2021-05-06 05:50:00,G19,15584924.135518521,19665789.164898865,8589875.730810478,-1005.9282134010189,-542.2974860719498,2957.117623078123,-3.6861420085188874e-06,22047214.53,0.0,22047214.53
790,0.0,2021-05-06 05:50:00,G20,22388768.038348496,-13658491.929719249,-2885416.934849087,-75.39961738946036,523.333334324273,-3114.7084678847286,0.0005224720416663131,23954988.703,0.0,23954988.703
791,0.0,2021-05-06 05:50:00,G23,11766049.857143775,-18481158.936479315,14961739.483754648,1761.1903013203869,-752.7928462594064,-2316.332311352046,0.00010891292095037593,23342593.363,0.0,23342593.363
792,0.0,2021-05-06 05:50:00,G24,14868460.450862568,-7280387.244626169,20451574.881380033,196.34727352186073,2665.7439727956953,835.8135035153484,5.967930246697867e-05,20875420.172,0.0,20875420.172
793,0.0,2021-05-06 05:50:00,G28,3290451.679567626,15015681.374084681,22228295.349947207,-2488.33480347731,1009.6515476416114,-302.73533220025087,0.000575808156099765,22656198.363,0.0,22656198.363
794,0.0,2021-05-06 05:50:00,G30,1258846.7606309028,26100770.729406618,4047779.552278448,-402.12442267778033,486.85080202037295,-3080.9390540356094,-0.00042233937347187434,25426709.062,0.0,25426709.062
795,0.0,2021-05-06 05:55:00,G05,22415715.324825224,-1573439.6259575281,-14458724.69804215,-1438.9788003862704,1106.5549666120917,-2358.2037237718064,-4.111644102522683e-05,25938898.451,0.0,25938898.451
796,0.0,2021-05-06 05:55:00,G10,787832.9350224882,-16708074.98076151,20684338.389328666,2322.1658383245276,-1183.1480296422244,-1076.0663118680031,-0.00011627237290671048,24529160.295,0.0,24529160.295
797,0.0,2021-05-06 05:55:00,G12,24490587.465342194,-9802970.567490762,2069556.9756588826,-160.38706835584662,354.1609977472214,3199.137881419131,-3.726766635736076e-05,22726211.593,0.0,22726211.593
798,0.0,2021-05-06 05:55:00,G13,22624169.090986792,12475015.364768282,6325373.726599615,489.2418789920479,696.5283451923945,-3046.8114220001353,0.00012853365205952666,21379286.922,0.0,21379286.922
799,0.0,2021-05-06 05:55:00,G14,-2237020.1908667544,17028456.082802687,20243251.369177636,-2353.749001972338,1048.9053804059192,-1144.3994432055954,8.935169398682911e-05,23627457.845,0.0,23627457.845
800,0.0,2021-05-06 05:55:00,G15,23556412.190421343,660835.790376205,12224242.37161324,1336.7903774325555,933.7961374300585,-2516.0558767542225,-0.00015134329669305358,20580034.06,0.0,20580034.06
801,0.0,2021-05-06 05:55:00,G17,7610615.593903887,19149938.394774817,17181247.169213615,-1796.6569550427862,-1084.6994168076073,2056.3845771693796,0.00043784266654253506,22335348.723,0.0,22335348.723
802,0.0,2021-05-06 05:55:00,G19,15268291.582349684,19495748.11688176,9468463.836610015,-1105.0721353035879,-590.474809458408,2899.1855463333513,-3.684641342260962e-06,21939959.439,0.0,21939959.439
803,0.0,2021-05-06 05:55:00,G20,22353238.00982487,-13490777.447189428,-3816707.3365978342,-160.90842284561256,595.2462185635908,-3092.884252422165,0.0005224719393481592,24119802.929,0.0,24119802.929
804,0.0,2021-05-06 05:55:00,G23,12280883.218601357,-18704974.798873916,14252690.462750392,1670.7234414238096,-738.473014445575,-2409.904841415061,0.00010891206829909302,23378438.803,0.0,23378438.803
805,0.0,2021-05-06 05:55:00,G24,14933826.081662536,-6476822.69450019,20682108.242712907,239.56244521513304,2690.3667235317926,700.841917316679,5.968690811642225e-05,20783376.372,0.0,20783376.372
806,0.0,2021-05-06 05:55:00,G28,2548631.9648914826,15324724.735782469,22117309.265884276,-2456.28215912833,1050.1778397851133,-437.0542546614054,0.0005758063484790452,22815867.687,0.0,22815867.687
807,0.0,2021-05-06 05:55:00,G30,1140273.0540407738,26230320.125884123,3119869.0691538164,-389.0750764431335,376.6018600312527,-3104.131449785927,-0.00042234087413813227,25594966.14,0.0,25594966.14
808,0.0,2021-05-06 06:00:00,G10,1475944.5371307805,-17066126.352884904,20341908.402050383,2264.5521988740566,-1203.1416940804568,-1206.456083728212,-0.0001162746921182,24464796.132,0.0,24464796.132
809,0.0,2021-05-06 06:00:00,G12,24427070.623752505,-9688322.233395593,3026983.7851312533,-262.61982210548416,410.8242191441177,3182.6740387968944,-3.726920112967e-05,22544515.6,0.0,22544515.6
810,0.0,2021-05-06 06:00:00,G13,22759156.070541028,12671982.629886769,5405591.243184079,409.9989249700403,617.0126505841267,-3084.089004971507,0.00012853516454925496,21528747.528,0.0,21528747.528
811,0.0,2021-05-06 06:00:00,G14,-2934438.9927432127,17346125.067790613,19880636.447644603,-2295.0131631462104,1068.204717869668,-1272.6486949679022,8.935015648603e-05,23814242.524,0.0,23814242.524
812,0.0,2021-05-06 06:00:00,G15,23946415.996512517,931821.0465329941,11457953.23714673,1262.5228703498728,873.0971841376659,-2591.698706276229,-0.0001513422466815,20655983.492,0.0,20655983.492
813,0.0,2021-05-06 06:00:00,G17,7059363.1438425295,18823378.947028812,17782021.600679547,-1877.9776861770508,-1091.4987134946218,1948.1779164397087,0.0004378445446491,22362411.157,0.0,22362411.157
814,0.0,2021-05-06 06:00:00,G19,14921829.71798443,19312009.693635967,10328820.90469616,-1204.7299451966228,-633.596725957945,2835.598012798248,-3.683380782604e-06,21842810.259,0.0,21842810.259
815,0.0,2021-05-06 06:00:00,G20,22292570.88367947,-13301067.28600868,-4740544.028308884,-242.93846138662158,669.9268373720223,-3065.0255312956524,0.000522471498698,24286381.474,0.0,24286381.474
816,0.0,2021-05-06 06:00:00,G23,12768316.31236168,-18923735.997547112,13516259.324718291,1578.5805814151647,-719.0881097018993,-2498.850589042652,0.00010891021338466492,23424440.572,0.0,23424440.572
817,0.0,2021-05-06 06:00:00,G24,15012265.16083756,-5666762.125412778,20871953.53761132,283.4511915088999,2709.0430393841725,564.6061214418669,5.969451740384e-05,20696590.17,0.0,20696590.17
818,0.0,2021-05-06 06:00:00,G28,1817181.9560275907,15645498.29344146,21966144.892350536,-2419.2305711358104,1087.805816861183,-570.5520955752055,0.0005758050829172,22978190.91,0.0,22978190.91
819,0.0,2021-05-06 06:05:00,G10,2146162.077019465,-17429517.84526994,19960683.7549188,2202.9172848756834,-1218.714446084412,-1334.6558062549439,-0.00011627701132968952,24410574.894,0.0,24410574.894
820,0.0,2021-05-06 06:05:00,G12,24333295.00005834,-9556088.583067887,3978542.5047371,-362.0587111972449,471.3612991666125,3160.021673527494,-3.727073590197924e-05,22368180.714,0.0,22368180.714
821,0.0,2021-05-06 06:05:00,G13,22869776.543556966,12845495.612730742,4475509.437566517,326.83763938212667,540.217620651065,-3115.4688149950734,0.00012853659700341025,21685406.012,0.0,21685406.012
822,0.0,2021-05-06 06:05:00,G14,-3613622.240833558,17668958.61975624,19479905.473917134,-2232.221989569804,1083.3019428319108,-1398.4653858180052,8.934882635002866e-05,24002584.779,0.0,24002584.779
823,0.0,2021-05-06 06:05:00,G15,24313509.7911909,1184904.0179465944,10669731.56221109,1184.0931268788545,814.494900814746,-2662.2547035421026,-0.0001513414622423197,20742168.964,0.0,20742168.964
824,0.0,2021-05-06 06:05:00,G17,6484073.560215568,18495552.334833693,18349804.11766176,-1956.851447793741,-1093.1664334284046,1836.4730276461862,0.0004378463863758711,22400034.95,0.0,22400034.95
825,0.0,2021-05-06 06:05:00,G19,14545439.58463058,19116103.720146652,11169267.954723753,-1304.5297962409677,-671.5814707323361,2766.4681552646884,-3.6818801163460745e-06,21756208.668,0.0,21756208.668
826,0.0,2021-05-06 06:05:00,G20,22207846.94248401,-13088571.475565515,-5655125.045191448,-321.2487030095088,747.1049338509057,-3031.1907473133324,0.0005224713963798461,24454139.62,0.0,24454139.62
827,0.0,2021-05-06 06:05:00,G23,13227899.681749502,-19135917.249544464,12753860.004443917,1485.1184205434581,-694.6014044889544,-2582.997973357177,0.000108909360733382,23480311.682,0.0,23480311.682
828,0.0,2021-05-06 06:05:00,G24,15103932.001828317,-4851996.200804712,21020773.180764582,327.69308912967995,2721.729155529813,427.38347521932394,5.970212305328358e-05,20615236.788,0.0,20615236.788
829,0.0,2021-05-06 06:05:00,G28,1097574.9223440886,15977091.042069154,21775083.037811607,-2377.3635122165,1122.2616880274295,-702.9994847552285,0.0005758032752964802,23142810.55,0.0,23142810.55
830,0.0,2021-05-06 06:10:00,G10,2797320.578496618,-17796893.16246725,19541358.70618064,2137.5395354718707,-1229.6692562969872,-1460.417775155373,-0.00011627933054117904,24366620.633,0.0,24366620.633
831,0.0,2021-05-06 06:10:00,G12,24210146.324104253,-9405140.078006264,4922381.159260854,-458.3887908336824,535.5514972241727,3131.213428535341,-3.727227067428848e-05,22197464.807,0.0,22197464.807
832,0.0,2021-05-06 06:10:00,G13,22954891.117557768,12996413.018591732,3536904.9368153783,240.00153862190808,466.42023190631187,-3140.899174673986,0.00012853802945756555,21848951.456,0.0,21848951.456
833,0.0,2021-05-06 06:10:00,G14,-4273394.400528608,17995666.64318882,19041824.68176782,-2165.653407589834,1094.0038922740546,-1521.6075902014136,8.934749621402732e-05,24192143.464,0.0,24192143.464
834,0.0,2021-05-06 06:10:00,G15,24656477.38972677,1420754.4964255467,9861120.773954906,1101.7190775766408,758.2572494867321,-2727.607468065174,-0.00015134067780313943,20838347.159,0.0,20838347.159
835,0.0,2021-05-06 06:10:00,G17,5885529.021542151,18167979.980433043,18883576.36364674,-2032.9580609623,-1089.8259024139782,1721.4777575765859,0.0004378482281026422,22448106.707,0.0,22448106.707
836,0.0,2021-05-06 06:10:00,G19,14139135.458400035,18909580.30775111,11988159.54943236,-1404.0933845225259,-704.3720387316113,2691.9161910419357,-3.680379450088149e-06,21680548.894,0.0,21680548.894
837,0.0,2021-05-06 06:10:00,G20,22100216.009069264,-12852582.876207048,-6558667.88864816,-395.61609902525527,826.4971160052692,-2991.450484070844,0.0005224712940616921,24622499.26,0.0,24622499.26
838,0.0,2021-05-06 06:10:00,G23,13659291.2669687,-19339985.197130088,11966956.667421658,1390.6953346021646,-664.999040579151,-2662.184411097042,0.00010890850808209909,23545717.543,0.0,23545717.543
839,0.0,2021-05-06 06:10:00,G24,15208884.081918346,-4034325.608516799,21128312.723409113,371.96565525172434,2728.406305179135,289.4518508211373,5.9709728702727154e-05,20539490.326,0.0,20539490.326
840,0.0,2021-05-06 06:10:00,G28,391225.1907428792,16318511.938038932,21544473.03159875,-2330.8835688517456,1153.2843170631227,-834.1686382986379,0.0005758014676757604,23309377.435,0.0,23309377.435
841,0.0,2021-05-06 06:15:00,G10,3428340.6965382406,-18166839.75086747,19084701.274147656,2068.7111879681006,-1235.8282529619232,-1583.4980423090735,-0.00011628164975266856,24333020.494,0.0,24333020.494
842,0.0,2021-05-06 06:15:00,G12,24058602.768461358,-9234416.307663206,5856659.456262793,-551.3089469290446,603.1548581292426,3096.294547516021,-3.7273805446597724e-05,22032619.596,0.0,22032619.596
843,0.0,2021-05-06 06:15:00,G13,23013435.90475401,13125673.625987755,2591569.0297878934,149.7503329374549,395.8810273176615,-3160.3389407918994,0.00012853946191172084,22019054.706,0.0,22019054.706
844,0.0,2021-05-06 06:15:00,G14,-4912665.65770819,18324903.937378436,18567232.06050328,-2095.5989580034698,1100.1363190789286,-1641.8385725495334,8.934616607802597e-05,24382593.734,0.0,24382593.734
845,0.0,2021-05-06 06:15:00,G15,24974170.033523276,1640120.1795994537,9033698.100647984,1015.6334753653762,704.6372221828886,-2787.6503984220576,-0.00015133989336395915,20944241.998,0.0,20944241.998
846,0.0,2021-05-06 06:15:00,G17,5264606.574101892,17842143.32702634,19382382.934501134,-2105.9865250724174,-1081.6206954566112,1603.4042539429943,0.0004378500698294133,22506473.961,0.0,22506473.961
847,0.0,2021-05-06 06:15:00,G19,13703045.17723021,18694003.3751414,12783888.712913442,-1503.0407130918588,-731.9346193581343,2612.0750341507983,-3.678878783830224e-06,21616183.206,0.0,21616183.206
848,0.0,2021-05-06 06:15:00,G20,21970892.06418809,-12592481.339255907,-7449413.011718933,-465.83633810072166,907.8075998061365,-2945.887375868325,0.0005224711917435382,24790893.879,0.0,24790893.879
849,0.0,2021-05-06 06:15:00,G23,14062256.8284319,-19534405.96616483,11157060.772737123,1295.6717085804937,-630.2903724088462,-2736.2570300560574,0.00010890765543081618,23620288.305,0.0,23620288.305
850,0.0,2021-05-06 06:15:00,G24,15327082.196163772,-3215552.9101690166,21194401.24463857,415.9462767821842,2729.079323951939,151.08975392205883,5.971733435217073e-05,20469524.638,0.0,20469524.638
851,0.0,2021-05-06 06:15:00,G25,18919004.986244455,-17612782.579979543,-5705347.971875522,739.4767254699566,-149.75230525869893,3082.428757662192,0.00013192375217840828,25459016.796,0.0,25459016.796
852,0.0,2021-05-06 06:15:00,G28,-300515.67545147147,16668693.450073512,21274732.264079392,-2280.008698311149,1180.6255971368253,-963.833773305209,0.0005757996600550407,23477557.385,0.0,23477557.385
853,0.0,2021-05-06 06:20:00,G10,4038232.6754365386,-18537894.680031992,18591552.037142772,1996.7370589974278,-1237.033602421251,-1703.6569036944659,-0.00011628396896415808,24309808.249,0.0,24309808.249
854,0.0,2021-05-06 06:20:00,G12,23879730.598746806,-9042931.607670458,6779552.56608398,-640.533222672132,673.913201762709,3055.322868306463,-3.7275340218906966e-05,21873875.741,0.0,21873875.741
855,0.0,2021-05-06 06:20:00,G13,23044427.273959097,13234291.896608505,1641303.6538474027,56.359170292921945,328.8438494916932,-3173.758268614732,0.00012854089436587613,22195368.148,0.0,22195368.148
856,0.0,2021-05-06 06:20:00,G14,-5530435.533038546,18655275.953081645,18057035.79902207,-2022.3624509648841,1101.5446095946643,-1758.9271471118288,8.934483594202463e-05,24573629.536,0.0,24573629.536
857,0.0,2021-05-06 06:20:00,G15,25265511.01666357,1843822.4581360556,8189071.138942096,926.0837437375515,653.8729522334256,-2842.2876481803505,-0.00015133910892477887,21059543.122,0.0,21059543.122
858,0.0,2021-05-06 06:20:00,G17,4622274.994706077,17519477.756184228,19845332.724747423,-2175.63650143307,-1068.7141931591477,1482.4689698198627,0.0004378519115561844,22574940.369,0.0,22574940.369
859,0.0,2021-05-06 06:20:00,G19,13237410.738620993,18470943.412066955,13554890.020285804,-1600.9909894141183,-754.2592382938876,2527.0887457624513,-3.6773781175722985e-06,21563416.745,0.0,21563416.745
860,0.0,2021-05-06 06:20:00,G20,21821147.45928778,-12307737.128236115,-8325627.436718992,-531.7247254609899,990.7296445131399,-2894.5958793866703,0.0005224710894253842,24958764.177,0.0,24958764.177
861,0.0,2021-05-06 06:20:00,G23,14436670.283811208,-19717651.96639071,10325728.160543842,1200.4079488249927,-590.5079326114324,-2805.072877656514,0.00010890680277953327,23703615.953,0.0,23703615.953
862,0.0,2021-05-06 06:20:00,G24,15458390.513322286,-2397475.6420854055,21218951.362996493,459.3136458359577,2723.776849627645,12.575501883702222,5.972494000161431e-05,20405516.469,0.0,20405516.469
863,0.0,2021-05-06 06:20:00,G25,19126153.91588674,-17649510.202525053,-4775397.369737948,641.7274991405909,-94.33263065208621,3116.2486734394042,0.00013192590085964122,25256251.802,0.0,25256251.802
864,0.0,2021-05-06 06:20:00,G28,-976363.8067405885,17026495.719773002,20966345.534208786,-2224.9720909256675,1204.0516167867593,-1091.7713248724647,0.0005757978524343209,23647028.524,0.0,23647028.524
865,0.0,2021-05-06 06:25:00,G10,4626099.932386925,-18908550.776099592,18062822.787199825,1921.9332670818926,-1233.1483084057063,-1820.6593862611512,-0.0001162862881756476,24296983.065,0.0,24296983.065
866,0.0,2021-05-06 06:25:00,G12,23674679.43520542,-8829780.367589548,7689254.895221937,-725.7920824385515,747.5512025515056,3008.3687852169965,-3.727687499121621e-05,21721448.751,0.0,21721448.751
867,0.0,2021-05-06 06:25:00,G13,23046966.3116492,13323352.816997759,687918.0044493731,-39.88250859080495,265.53486541155803,-3181.1386143249624,0.00012854232682003142,22377527.099,0.0,22377527.099
868,0.0,2021-05-06 06:25:00,G14,-6125796.3673891,18985344.794782437,17512212.553031392,-1946.2586551445008,1098.094517375605,-1872.648128422469,8.934350580602329e-05,24764960.181,0.0,24764960.181
869,0.0,2021-05-06 06:25:00,G15,25529499.92723424,2032751.8164784312,7328874.6213219,833.3309028131209,606.1867825154447,-2891.4341623796563,-0.0001513383244855986,21183908.99,0.0,21183908.99
870,0.0,2021-05-06 06:25:00,G17,3959591.4166418817,17201366.75938426,20271600.168077596,-2241.6194752251245,-1051.2888154335074,1358.8923234537026,0.0004378537532829555,22653275.578,0.0,22653275.578
871,0.0,2021-05-06 06:25:00,G19,12742588.290811513,18241970.31386681,14299642.91190202,-1697.5642773116992,-771.3598368905639,2437.11232977492,-3.675877451314373e-06,21522506.385,0.0,21522506.385
872,0.0,2021-05-06 06:25:00,G20,21652306.91754722,-11997914.002617002,-9185608.266801845,-593.1169271709813,1074.94691542701,-2837.6820347701782,0.0005224709871072303,25125572.691,0.0,25125572.691
873,0.0,2021-05-06 06:25:00,G23,14782513.483233934,-19888208.83487697,9474556.033080626,1105.2629423356807,-545.7073483097638,-2868.49920486222,0.00010890595012825036,23795262.97,0.0,23795262.97
